filename,text
508957589_2.jpg,16.0
481897151_2.jpg,
487495463_2.jpg,439.0
487495522_2.jpg,369.0
510880062_2.jpg,179.0
508813357_2.jpg,399.0
510883403_2.jpg,249.0
508760326_2.jpg,299.0
508763565_2.jpg,549.0
510879859_2.jpg,209.0
511270506_2.jpg,224.0
508759568_2.jpg,1449.0
508776595_2.jpg,189.0
508784193_2.jpg,899.0
510831357_2.jpg,309.0
508760637_2.jpg,289.0
510933302_2.jpg,20.0
508758340_2.jpg,21.0
511232991_2.jpg,67.0
508762247_2.jpg,269.0
487495634_2.jpg,469.0
510884347_2.jpg,799.0
511266341_2.jpg,2599-`
511200976_2.jpg,35.0
508777873_2.jpg,106.0
510883776_2.jpg,709.0
481896607_2.jpg,929.0
510885952_2.jpg,
508763941_2.jpg,57.0
508780966_2.jpg,52.0
509714006_2.jpg,149.0
510879735_2.jpg,1299.0
508782301_2.jpg,69.0
509390357_2.jpg,109.0
511237915_2.jpg,529.0
511237935_2.jpg,439.0
508793962_2.jpg,479.0
509199267_2.jpg,359.0
481897094_2.jpg,529.0
509494172_2.jpg,39.0
481896746_2.jpg,899.0
510879966_2.jpg,229.0
481896530_2.jpg,289.0
510883515_2.jpg,
487494977_2.jpg,549.0
508764198_2.jpg,1999.0
481896751_2.jpg,389.0
508782808_2.jpg,299.0
509520206_2.jpg,149.0
510884290_2.jpg,2599.0
483319625_2.jpg,139.0
509702506_2.jpg,529.0
511263698_2.jpg,539.0
508776278_2.jpg,239.0
508785263_2.jpg,289.0
508760058_2.jpg,769.0
508784219_2.jpg,559.0
483319571_2.jpg,159.0
509211393_2.jpg,169.0
483319825_2.jpg,319.0
510884341_2.jpg,799.0
508763392_2.jpg,79.0
508778533_2.jpg,99.0
508762297_2.jpg,89.0
508762084_2.jpg,86.0
511233287_2.jpg,259.0
509323395_2.jpg,289.0
510831498_2.jpg,549.0
508760899_2.jpg,
508777432_2.jpg,209.0
508780483_2.jpg,439.0
487495055_2.jpg,2699.0
487494957_2.jpg,659.0
508758452_2.jpg,26.0
483319836_2.jpg,149.0
508762298_2.jpg,79.0
510883372_2.jpg,469.0
510879999_2.jpg,259.0
508762091_2.jpg,69.0
510831481_2.jpg,409.0
508795840_2.jpg,124.0
511233291_2.jpg,519.0
508765269_2.jpg,60.0
508762567_2.jpg,89.0
508764973_2.jpg,24.0
508765637_2.jpg,93.0
508763650_2.jpg,37.0
511228497_2.jpg,
508762714_2.jpg,79.0
508762768_2.jpg,2199.0
481896944_2.jpg,3499.0
508776274_2.jpg,209-1
508783317_2.jpg,24.0
508795857_2.jpg,132.0
511220120_2.jpg,99.0
508777443_2.jpg,P8.0
